Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del Préstamo Personal;Nombre corto del Préstamo Personal;Denominación;Monto máximo otorgable;Monto mínimo otorgable;Plazo máximo otorgable;Ingreso mínimo mensual solicitado;Antigüedad laboral mínima (meses);Edad máxima solicitada;Relación cuota/ingreso (%);Beneficiario;Cargo máximo por cancelación anticipada;Tasa efectiva anual máxima;Tipo de Tasa;Costo financiero efectivo total máximo;Cuota inicial a plazo máximo cada $10.000;Territorio de validez de la oferta;Más información
7;BANCO DE GALICIA Y BUENOS AIRES S.A.;2026-06-12;PRESTAMOPERSONAL;PP;Pesos;24800000;500;72;310000;0;80;30,00;Todos los beneficiarios;4,00;283,00;Fija;398,00;1442,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.;2026-06-12;PRESTAMOPERSONALUVA;PPUVA;UVA;2000000;500;24;310000;0;80;30,00;Todos los beneficiarios;4,00;30,00;Fija;37,00;956,00;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2026-08-10;NACION SUELDOS TRAMO III;NACION SUELDOS;Pesos;100000000;1000000;72;421284;3;74;35,00;Clientes que acrediten sueldos en la entidad;4,00;72,86;Fija;93,32;583,00;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2026-08-10;NACION PERSONALES LIBRE DESTINO TRAMO IV;NACION LIBRE DESTINO;Pesos;50000000;1000000;72;455153;12;100;30,00;Clientes con cuenta en la entidad;4,00;140,40;Fija;186,76;922,00;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2026-05-18;PRESTAMOS PERSONAL;PRESTAMO PERSONAL;Pesos;70000000;1000;72;272000;3;74;30,00;Clientes que acrediten sueldos en la entidad;4,00;240,51;Fija;322,99;1311,00;Todo el territorio nacional;SI TRANSCURRIERON AL MENOS DESDE SU OTORGAMIENTO 180 DIAS O PORC DEL PLAZO TOTAL ORIGINAL DE AMBAS CONDICIONES LA MAYOR SIN CARGO
285;BANCO MACRO S.A.;2026-04-29;PRESTAMOS PERSONALES PLAN SUELDO;PRESTAMOS PERSONALES;Pesos;10000000;5000;72;30000;4;65;50,00;Clientes que acrediten sueldos en la entidad;3,00;79,59;Fija;102,36;70934,00;Todo el territorio nacional;
285;BANCO MACRO S.A.;2026-04-29;PRESTAMOS PERSONALES PLAN SUELDO;PRESTAMOS PERSONALES;Pesos;10000000;5000;72;25000;4;65;50,00;Empleados públicos;3,00;79,59;Fija;102,36;70934,00;Todo el territorio nacional;
285;BANCO MACRO S.A.;2026-04-29;PRESTAMOS PERSONALES DOLARES;PREST. PERS. DOLAR;Dólares estadounidenses;100000;5000;18;30000;4;65;50,00;Empleados públicos;3,00;9,38;Fija;11,66;6135,00;Todo el territorio nacional;
72;BANCO SANTANDER ARGENTINA S.A.;2026-07-02;SUPER PRESTAMO PERSONAL;SUPER PRESTAMO PERSONAL;Pesos;50000000;10000;72;810000;6;100;30,00;Clientes que acrediten sueldos en la entidad;4,00;114,92;Fija;150,86;80334,00;Todo el territorio nacional;EN LA CUOTA NO SE INCLUYEN IMPUESTOS PROVINCIALES
27;BANCO SUPERVIELLE S.A.;2026-07-20;PRESTAMOS PERSONALES;PP;Pesos;75000000;10000;72;280000;0;0;30,00;Clientes que acrediten sueldos en la entidad;4,00;293,50;Fija;414,99;152771,00;Provincia de San Juan;
384;UALA BANK S.A.U.;2026-06-11;PRESTAMOS CLIENTES UALA BANK;PRESTAMOS;Pesos;14000000;5000;24;10000;6;75;47,00;Todos los beneficiarios;4,00;390,99;Fija;568,94;173145,00;Todo el territorio nacional;EL CARGO MAXIMO POR CANCELACION ANTICIPADA CORRESPONDE AL 4 POR CIENTO MAS IVA
72634;MERCADOLIBRE S.R.L.;2026-08-05;PRESTAMO PERSONAL;PRESTAMO PERSONAL;Pesos;32000000;1000;24;0;0;100;,00;Clientes con cuenta en la entidad;,00;863,48;Fija;1375,94;71383,00;Todo el territorio nacional;
